num_courses_enrolled,study_hours_per_week,sleep_hours_avg,extracurricular_count,prev_gpa,assignment_submission_rate,midterm_score,financial_stress_index,gender_Male,gender_Non-binary,region_Suburban,region_Urban,parent_education_level_High School,parent_education_level_Masters,parent_education_level_PhD,internet_access_quality_Excellent,internet_access_quality_Good,internet_access_quality_Poor
-0.46804057738126714,0.6506242500285249,-0.2886637587642522,-1.3492016237824596,1.6939198039910426,0.7627013659482527,1.3715283523142097,0.465592247684265,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3256478628822728,-0.3129706394508714,1.6517408664920095,0.4504837434971865,1.062677757433581,0.6371959514396721,0.9283185273239225,0.11650715101377583,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.42880364275050287,-0.27752105676684485,-1.1721068049798775,-0.44935894014263655,0.39935036625777515,-0.9645006100783172,0.8931606132427272,-0.9307481389976916,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-1.4415242176542433,1.1809864465644837,0.4504837434971865,0.26182189449374627,-1.0072160346847132,-0.49394553772964384,-0.23257794565671333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3648847975130372,0.2736517935121488,0.5783717690873248,-1.3492016237824596,1.4307806747473677,-0.37005556338801837,0.34684543746010155,-1.62891833233867,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3648847975130372,-0.024236914824523222,-1.131186836951459,1.3503264271370097,-0.3092955378433511,-0.9062098822105719,-0.8688945265572074,-1.2798332356681807,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.42880364275050287,-0.5862454848124874,-0.30595006902621386,-1.3492016237824596,0.4678045823659854,0.2228331277172936,1.3324342374361395,-1.2798332356681807,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3648847975130372,0.14580731424196008,-0.7891840342320181,0.4504837434971865,-0.8650080206077706,0.4107734566180607,-0.6868926594455899,-1.62891833233867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-0.30247602792024736,1.8246476024917053,-0.44935894014263655,3.2402835923313575,1.105771171387447,1.778582515573017,-1.62891833233867,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,-1.1038708853195507,0.4644295105570778,0.4504837434971865,-1.1499220760604736,-0.09034449218990133,-0.73921931862872,0.465592247684265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42880364275050287,0.010018192881104037,-0.9709419927381625,1.3503264271370097,-0.4926341532775984,-0.900062915126588,0.13813572254590087,-0.23257794565671333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3256478628822728,0.7277088364876793,0.32615279461786567,-1.3492016237824596,0.09636609728316178,0.4559840034675506,-0.16459229344263826,0.8146773443547541,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3256478628822728,-0.5323837695450219,-0.4376318204459356,-1.3492016237824596,-0.9749759281288123,-0.2956133850267538,-1.096410273592558,0.8146773443547541,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3648847975130372,-0.8840478694464211,0.15955698152112388,1.3503264271370097,0.16167587939340608,1.0745311850893724,0.257929667220284,-0.5816630423272025,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.42880364275050287,0.03713680284710795,0.38497675749280597,-1.3492016237824596,0.47922374746054824,0.5058757745438797,0.7344391274458416,-0.5816630423272025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,0.1523349566536177,-1.018208798758955,1.3503264271370097,-0.0630165936474164,-0.2689366976371231,0.18069704830783462,1.1637624410252432,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.42880364275050287,0.38778277083789225,0.4381173443607214,0.4504837434971865,2.3428153740918067,0.8273196351956263,2.2758731016392555,-1.2798332356681807,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3648847975130372,1.1747991783514038,0.17150327688057168,-1.3492016237824596,0.4028520017410116,-0.6798168700990649,1.218801903803303,1.1637624410252432,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3256478628822728,0.7265750053487051,-0.5131215129401794,0.4504837434971865,0.7139493302257834,-0.3858000045528322,0.3260574905569146,1.1637624410252432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42880364275050287,0.2180334663911065,1.0961292454865945,-0.44935894014263655,0.5353695306668933,0.7260241996169576,-0.33766843617162956,-0.9307481389976916,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46804057738126714,-1.6433431569573367,0.8561616273183943,0.4504837434971865,-1.5857599371699058,-2.8614771452394283,-0.9713801362735032,-0.9307481389976916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46804057738126714,1.432981345293715,1.0284039049695517,1.3503264271370097,1.8643843773942663,0.4566760934005595,1.3804212811086716,-0.5816630423272025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,-0.5604841795027117,-1.1866472028351485,1.3503264271370097,-0.42199577182052206,-0.42723192177343555,-0.00395634571327384,-0.5816630423272025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.46804057738126714,-0.3070379457281645,-0.5026089538692758,-1.3492016237824596,-0.7882266798712642,-0.30000950018221667,0.5116829587572989,1.5128475376957324,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.46804057738126714,1.7986349395682664,0.11597298962196441,1.3503264271370097,-0.1728190694889617,-0.9925185341463457,-1.0204520368194012,-0.5816630423272025,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.42880364275050287,-0.19605741089078887,0.5389289525845291,0.4504837434971865,-0.9098570157165935,-1.014657462250041,-1.0260962249134473,0.11650715101377583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.46804057738126714,0.19524452627695132,-1.8124277464686567,0.4504837434971865,-1.073545363850156,-0.8305858996257082,-0.26987328969476915,-0.23257794565671333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46804057738126714,0.16409319125117036,0.6474787955726012,1.3503264271370097,-1.6318163229410478,-0.6840952995563828,-1.1173825720244601,0.8146773443547541,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.42880364275050287,1.8109239066436593,-0.3549095159504836,-0.44935894014263655,2.3989945396246917,-0.3583361843657784,2.2475439899208847,-1.2798332356681807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3256478628822728,-0.37873203743989753,-0.053738887913390807,1.3503264271370097,-0.13971580843637368,-0.08190287316290226,0.3538097294482691,-0.9307481389976916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3256478628822728,-1.404178855864537,0.46053925259689066,0.4504837434971865,0.14914141191917862,-0.20720659322255686,0.20637047863032476,1.1637624410252432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-0.25012557888854203,0.31970436028139676,1.3503264271370097,-1.2064050478677686,-1.7373057996492363,-1.0338535795356212,-0.23257794565671333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.42880364275050287,0.12454268570495841,1.2139827167688444,-0.44935894014263655,1.2511088919416495,0.5751360714103336,2.7328052793133693,-1.2798332356681807,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3256478628822728,0.6846505469919301,-0.5872891256901649,1.3503264271370097,-0.22426235283831195,-0.9412197569384131,-0.6102631928434769,-0.5816630423272025,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,-0.7293056202242038,0.6841082850295163,0.4504837434971865,-1.0577487980766966,0.019264993592832142,-0.6823259923766539,1.5128475376957324,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3648847975130372,0.2929586485738244,1.2993435555587503,-0.44935894014263655,1.5873955114311007,1.774957010806385,1.1537690275227723,0.8146773443547541,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42880364275050287,0.7143819598703786,-0.44777294844545656,0.4504837434971865,1.370537944046335,1.1820075278107873,1.6387354558447909,-0.5816630423272025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-1.4916991774884252,-0.9704970077950146,1.3503264271370097,-0.19007472013743493,0.2051783462723719,-0.5174989951161933,-0.9307481389976916,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-1.7724555091191956,-1.5524002335910851,1.3503264271370097,-0.6803054747326746,-0.0018172135117864344,-1.001652810977001,-0.23257794565671333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3256478628822728,0.6133024963547267,0.5362393102422404,1.3503264271370097,-0.4254031936572878,-0.6057294354244666,0.08353480770633895,1.5128475376957324,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.42880364275050287,-1.7015077470898234,-0.030127243846803032,0.4504837434971865,-1.615008843687644,-2.2105211236503752,-1.2627579496248102,-1.62891833233867,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46804057738126714,1.7198148699562692,-0.8614195267620982,0.4504837434971865,-0.7894110493226449,-0.7874878179596665,-0.38986748357505957,-0.9307481389976916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42880364275050287,0.04844679494883849,0.05116184972397352,1.3503264271370097,-1.0468946997908835,-1.0795276366313629,-0.3617763488935484,0.8146773443547541,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3256478628822728,-0.011229363639230015,-0.19411051552282743,-0.44935894014263655,0.010244759291016637,-0.11299451861382524,-0.3387139298929987,-1.2798332356681807,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3256478628822728,-0.6510374904179209,1.5797418882144827,-0.44935894014263655,-0.04968305380265513,0.12775703150643458,1.0101193490076785,-0.9307481389976916,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3256478628822728,-1.0470910961134554,0.6959016157227835,-0.44935894014263655,-1.6836566250470852,-2.5334839039369346,-1.9121012381679539,1.1637624410252432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,0.6350680125836773,0.7582930176838296,1.3503264271370097,0.4846513811442259,0.5464563835512576,-0.05121732580626561,0.11650715101377583,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.42880364275050287,1.8968854127059243,-1.1953856830993694,0.4504837434971865,1.764222273640599,1.3471720083870486,1.1406468584347682,-0.5816630423272025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,-1.3469648264282792,-0.6332222399461956,-0.44935894014263655,-0.6480615752930877,-0.5413807926164006,-0.1921898567425391,-0.9307481389976916,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46804057738126714,-0.566337118738581,0.7288933153798255,-1.3492016237824596,-1.2791828795370113,-1.3628258543977791,-0.22342077992865458,1.5128475376957324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-0.6467773996318992,-0.06858670299905005,-1.3492016237824596,-1.3985533561729089,-0.40106738123627816,-1.784217151896198,0.465592247684265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42880364275050287,-2.4058852668343023,1.891543342552747,1.3503264271370097,-0.2022286693463922,-0.3871046867447795,0.3126787736981152,-0.5816630423272025,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42880364275050287,-0.077479398270642,1.1452842593416397,-1.3492016237824596,-0.10644358918523317,0.610971700066709,0.18160053570958343,-1.2798332356681807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3256478628822728,-1.6103294685890601,0.07210442384972551,0.4504837434971865,-0.4484309933493413,0.6434293171413561,0.4176998299061613,0.11650715101377583,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3256478628822728,0.7751217470370357,-0.18729327285325412,-1.3492016237824596,0.5679937149735585,2.259326794489843,0.622759358571546,-0.9307481389976916,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.42880364275050287,0.4470001869239123,0.14427502479771812,-1.3492016237824596,-0.8321477036054036,-1.6707679929899875,-1.0080703771474906,0.8146773443547541,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.46804057738126714,0.3930983037095404,-1.5305844061757787,-1.3492016237824596,-1.74314754489387,-1.4851958798365268,-1.7948960831565663,-0.5816630423272025,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,0.19411530081310865,0.741110519865238,1.3503264271370097,-1.0002855152800043,0.10424864630427084,-0.42983713619400005,0.11650715101377583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-1.4870426078410528,1.849191282730023,0.4504837434971865,-1.1777064526903407,0.6024995347845827,-1.4014866629855642,-0.9307481389976916,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.46804057738126714,0.6075502693863858,-0.31469914709122404,-1.3492016237824596,-1.0667774232540104,-0.3273474850171721,0.2360912621952498,-1.2798332356681807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3256478628822728,1.5762616304810098,-1.649758971178638,0.4504837434971865,0.07893498364763131,-0.6832259227730145,0.15834280632495504,-1.2798332356681807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3256478628822728,1.412909214459995,0.9396508410244248,-1.3492016237824596,0.5092221540289985,0.48493357575187995,-0.5050379958711533,-0.23257794565671333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3256478628822728,1.4407674775806931,-0.7654117505833531,-1.3492016237824596,-0.7933630055324367,1.2285134627459768,0.0574374320799699,1.5128475376957324,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3256478628822728,1.4122200664079687,-1.5660704093568403,0.4504837434971865,0.6954201558290448,-0.1284147171711816,0.8899180698008626,-1.62891833233867,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.46804057738126714,-0.12624091580739633,0.1779301592542254,1.3503264271370097,1.0017508755438986,0.5377246005330364,0.06171189481783427,0.465592247684265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-0.10654405035809425,-0.3589657140196678,0.4504837434971865,-0.6894724756696182,-0.7479316371573325,-0.548273280392495,-0.9307481389976916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46804057738126714,-0.6897831011811556,0.8477245542571189,1.3503264271370097,-0.8481902599935671,-0.15939708447798742,-0.3234684967108975,0.8146773443547541,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.46804057738126714,-1.3952848961442694,-0.6020098187227093,1.3503264271370097,0.262894758787273,-0.08277467746171825,0.687314846348358,-0.9307481389976916,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,-1.9124977976945916,-0.7978382503370793,-0.44935894014263655,-0.5662364670545269,-2.117436109877175,-1.53765845372118,0.11650715101377583,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,0.9576313556583675,-0.0990681598128862,0.4504837434971865,-0.05391789969621097,-0.42162624660480963,-0.5074280042997162,-0.23257794565671333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.46804057738126714,-1.5105199238856983,1.0620053855869496,-0.44935894014263655,0.14271528431631034,-0.8178351989274234,-0.4999413908926842,-0.9307481389976916,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3648847975130372,0.19173109018806653,0.8772797868572093,0.4504837434971865,0.8228837336506746,1.2095894779793,-0.2636891183080376,-1.62891833233867,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.46804057738126714,-0.7879958085345334,2.2123283097908963,0.4504837434971865,-0.23231381419588232,-0.4582011053719515,0.43719221832825655,1.5128475376957324,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.42880364275050287,0.584554188299759,0.38500302542396936,-0.44935894014263655,-0.4569169255774513,-0.9133099656841484,-0.25036615777748195,0.11650715101377583,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3648847975130372,0.23104708764763565,0.19503752608913838,-1.3492016237824596,-1.635580506140992,-0.9737379394755811,-0.5316043041705576,1.1637624410252432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,0.3449780047060905,2.130145490172816,-1.3492016237824596,1.6501882845268439,0.8078477723462911,1.0325238380425483,-0.5816630423272025,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
